#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
3134.06; 8065661.3; 23303.765
3135.02; 8018380; 31062.35
3135.99; 7919277.9; 38725.043
3136.96; 7732261; 46206.779
3137.93; 7468075.2; 53432.888
3138.89; 7140471.3; 60342.008
3139.86; 6800162.7; 66921.846
3140.83; 6424444.7; 73138.138
3141.80; 5959046.6; 78904.112
3142.76; 5495042.5; 84221.115
3143.73; 5013725.1; 89072.395
3144.70; 4527830; 93453.524
3145.67; 4019232.5; 97342.533
3146.64; 3548120.4; 100775.69
3147.60; 3075675.3; 103751.72
3148.57; 2640454.1; 106306.62
3149.54; 2204193.6; 108439.4
3150.51; 1809625.7; 110190.39
3151.47; 1453654.1; 111596.95
3152.44; 1081662.5; 112643.57
3153.41; 792574.85; 113410.46
3154.38; 444319.34; 113840.38
3155.34; 161750.46; 113996.89
3156.31; -1258.5833; 113995.68
3157.28; -118506.53; 113881.01
3158.25; -188229.65; 113698.88
3159.21; -244046.32; 113462.74
3160.18; -289343.66; 113182.77
3161.15; -314446.31; 112878.51
3162.12; -330496.22; 112558.72
3163.08; -361205.79; 112209.22
3164.05; -361447.1; 111859.48
3165.02; -353731.95; 111517.21
3165.99; -363014.22; 111165.96
3166.95; -393266.02; 110785.44
3167.92; -399607.02; 110398.78
3168.89; -388938.41; 110022.44
3169.86; -362420.45; 109671.76
3170.83; -364663.81; 109318.91
3171.79; -358685.93; 108971.85
3172.76; -366557.34; 108617.17
3173.73; -408629.2; 108221.78
3174.70; -474798.06; 107762.36
3175.66; -538719.75; 107241.1
3176.63; -623907.43; 106637.41
3177.60; -687060.02; 105972.61
3178.57; -835617.83; 105164.06
3179.53; -937473.76; 104256.96
3180.50; -1031341.2; 103259.04
3181.47; -1124041.7; 102171.41
3182.44; -1219149.3; 100991.77
3183.40; -1321306.8; 99713.269
3184.37; -1412671.4; 98346.368
3185.34; -1491891.2; 96902.814
3186.31; -1518988; 95433.042
3187.27; -1485774.2; 93995.407
3188.24; -1419112.8; 92622.273
3189.21; -1309084.2; 91355.603
3190.18; -1194107.8; 90200.185
3191.14; -1079657; 89155.508
3192.11; -993991.31; 88193.722
3193.08; -890818.28; 87331.767
3194.05; -805007.02; 86552.842
3195.02; -701741.77; 85873.837
3195.98; -549442.34; 85342.196
3196.95; -412367.86; 84943.189
3197.92; -229615.43; 84721.013
3198.89; -383.65496; 84720.642
3199.85; 218158.75; 84931.732
3200.82; 427682.42; 85345.558
3201.79; 663112.58; 85987.186
3202.76; 857235.77; 86816.647
3203.72; 984062.28; 87768.826
3204.69; 1107471.4; 88840.415
3205.66; 1240767.8; 90040.982
3206.63; 1332258.5; 91330.075
3207.59; 1339128.8; 92625.816
3208.56; 1297335.4; 93881.118
3209.53; 1266902.5; 95106.973
3210.50; 1224537.3; 96291.835
3211.46; 1136818.1; 97391.82
3212.43; 1034369.8; 98392.677
3213.40; 925647.33; 99288.333
3214.37; 845484.64; 100106.42
3215.33; 797616.79; 100878.2
3216.30; 786396.52; 101639.12
3217.27; 771651; 102385.76
3218.24; 750660.85; 103112.1
3219.21; 689999.81; 103779.75
3220.17; 617590.44; 104377.33
3221.14; 540379.33; 104900.2
3222.11; 467275.89; 105352.34
3223.08; 396995.92; 105736.47
3224.04; 306790.37; 106033.32
3225.01; 219238.6; 106245.45
3225.98; 165319.32; 106405.42
3226.95; 143334.57; 106544.11
3227.91; 76560.471; 106618.19
3228.88; 58773.719; 106675.06
3229.85; 38660.285; 106712.47
3230.82; 13004.279; 106725.05
3231.78; -31009.196; 106695.04
3232.75; -104181.62; 106594.24
3233.72; -125948.83; 106472.37
3234.69; -116029.68; 106360.1
3235.65; -145894.55; 106218.93
3236.62; -196898.56; 106028.41
3237.59; -263693.3; 105773.26
3238.56; -381220.66; 105404.39
3239.52; -459988.49; 104959.31
3240.49; -579397.16; 104398.68
3241.46; -682321.44; 103738.47
3242.43; -829816.02; 102935.54
3243.40; -1006727.4; 101961.43
3244.36; -1145349.1; 100853.19
3245.33; -1346287.2; 99550.523
3246.30; -1548715.1; 98051.986
3247.27; -1794729.8; 96315.406
3248.23; -2087773.1; 94295.277
3249.20; -2381687.4; 91990.756
3250.17; -2697065.1; 89381.076
3251.14; -2993094.9; 86484.957
3252.10; -3341137.7; 83252.072
3253.07; -3704358.4; 79667.735
3254.04; -3986510.2; 75810.388
3255.01; -4255510.7; 71692.756
3255.97; -4488992.1; 67349.207
3256.94; -4675096; 62825.584
3257.91; -4810901.2; 58170.556
3258.88; -4873166.9; 53455.28
3259.84; -4862176.2; 48750.638
3260.81; -4797753.2; 44108.332
3261.78; -4677891.4; 39582.004
3262.75; -4550433.7; 35179.005
3263.71; -4414285.8; 30907.742
3264.68; -4246254.4; 26799.066
3265.65; -4064251.9; 22866.496
3266.62; -3852152.6; 19139.153
3267.59; -3618953.6; 15637.454
3268.55; -3360577.1; 12385.759
3269.52; -3035107.3; 9448.9893
3270.49; -2703224.7; 6833.3491
3271.46; -2300681.8; 4607.2094
3272.42; -1854943.9; 2812.3657
3273.39; -1366022.4; 1490.6024
3274.36; -866446.8; 652.22851
3275.33; -383097.51; 281.54336
3276.29; 62355.242; 341.87829
3277.26; 488462.64; 814.51474
3278.23; 907408.99; 1692.5237
3279.20; 1266953.6; 2918.428
3280.16; 1552945.5; 4421.058
3281.13; 1775708.2; 6139.2333
3282.10; 1921987.9; 7998.9488
3283.07; 1991618.9; 9926.0393
3284.03; 1995850.2; 11857.224
3285.00; 1938383.5; 13732.804
3285.97; 1828777.8; 15502.329
3286.94; 1704577.3; 17151.678
3287.90; 1529768.8; 18631.882
3288.87; 1388893.8; 19975.776
3289.84; 1194514.6; 21131.588
3290.81; 941905.33; 22042.976
3291.78; 668034.46; 22689.366
3292.74; 403164.86; 23079.468
3293.71; 131843.38; 23207.04
3294.68; -181232.44; 23031.68
3295.65; -538300.35; 22510.82
3296.61; -865499.72; 21673.363
3297.58; -1187511.7; 20524.326
3298.55; -1411016.6; 19159.027
3299.52; -1606565.9; 17604.513
3300.48; -1771277.4; 15890.625
3301.45; -1889003.1; 14062.826
3302.42; -1932448.7; 12192.989
3303.39; -1932381.6; 10323.216
3304.35; -1858501.6; 8524.93
3305.32; -1746071.4; 6835.4314
3306.29; -1529059.9; 5355.913
3307.26; -1211450.6; 4183.7135
3308.22; -863302.13; 3348.3823
3309.19; -517477.51; 2847.6711
3310.16; -73543.067; 2776.5108
3311.13; 411554.26; 3174.7307
3312.09; 929473; 4074.0888
3313.06; 1449498.8; 5476.6238
3314.03; 2008021.8; 7419.5857
3315.00; 2577434.9; 9913.5117
3315.97; 3157317.7; 12968.532
3316.93; 3739259.9; 16586.64
3317.90; 4310933.8; 20757.9
3318.87; 4851731.9; 25452.435
3319.84; 5361070.6; 30639.807
3320.80; 5839309; 36289.923
3321.77; 6233717.2; 42321.668
3322.74; 6509500.9; 48620.261
3323.71; 6761120; 55162.32
3324.67; 6930587; 61868.356
3325.64; 7019856.1; 68660.769
3326.61; 7031813.1; 75464.751
3327.58; 6943851.2; 82183.622
3328.54; 6779567.8; 88743.532
3329.51; 6567250.2; 95098.003
3330.48; 6280533.1; 101175.05
3331.45; 6030012; 107009.69
3332.41; 5729074.4; 112553.14
3333.38; 5342699.3; 117722.73
3334.35; 4923890.2; 122487.09
3335.32; 4469695.8; 126811.97
3336.28; 3975904.7; 130659.05
3337.25; 3498382; 134044.09
3338.22; 2994327.1; 136941.4
3339.19; 2446505.8; 139308.64
3340.16; 1905247.2; 141152.16
3341.12; 1368740.1; 142476.55
3342.09; 880773.7; 143328.78
3343.06; 461346.27; 143775.18
3344.03; 86610.02; 143858.99
3344.99; -267310.99; 143600.34
3345.96; -566503.6; 143052.19
3346.93; -820855.12; 142257.93
3347.90; -964582.23; 141324.6
3348.86; -999634.36; 140357.35
3349.83; -943391.58; 139444.53
3350.80; -820702.65; 138650.42
3351.77; -682361.68; 137990.16
3352.73; -542748.92; 137465
3353.70; -360352.62; 137116.32
3354.67; -163646.11; 136957.98
3355.64; 42997.064; 136999.58
3356.60; 317803.19; 137307.09
3357.57; 597403.6; 137885.14
3358.54; 830218.85; 138688.45
3359.51; 1065149.3; 139719.09
3360.47; 1316545.9; 140992.98
3361.44; 1599581.9; 142540.74
3362.41; 1811957.4; 144293.99
3363.38; 1949173.7; 146180.01
3364.35; 2066812.3; 148179.86
3365.31; 2092319.3; 150204.38
3366.28; 2089994; 152226.66
3367.25; 1999496.3; 154161.38
3368.22; 1864582.2; 155965.55
3369.18; 1645379.2; 157557.61
3370.15; 1400874.3; 158913.1
3371.12; 1117681.9; 159994.57
3372.09; 716644.94; 160688
3373.05; 267403.57; 160946.73
3374.02; -270331.21; 160685.16
3374.99; -831366.36; 159880.73
3375.96; -1373254.6; 158551.97
3376.92; -1995161.5; 156621.45
3377.89; -2614157.7; 154091.99
3378.86; -3224270.7; 150972.19
3379.83; -3821096.8; 147274.9
3380.79; -4455540.6; 142963.71
3381.76; -5075281; 138052.87
3382.73; -5628205.5; 132607.02
3383.70; -6115536.2; 126689.63
3384.66; -6540108; 120361.42
3385.63; -6960823.6; 113626.13
3386.60; -7278647.4; 106583.31
3387.57; -7498663.6; 99327.601
3388.54; -7675702.8; 91900.591
3389.50; -7801828.3; 84351.542
3390.47; -7840977; 76764.613
3391.44; -7825649.1; 69192.514
3392.41; -7758651; 61685.244
3393.37; -7586938.2; 54344.122
3394.34; -7350000.1; 47232.262
3395.31; -7072619.7; 40388.795
3396.28; -6734924.6; 33872.082
3397.24; -6362611.6; 27715.619
3398.21; -5932232.1; 21975.592
3399.18; -5436768.8; 16714.974
3400.15; -4911229; 11962.869
3401.11; -4390516.3; 7714.6053
3402.08; -3816253.7; 4021.9982
3403.05; -3222588.7; 903.82141
3404.02; -2623210.1; -1634.3967
3404.98; -2050506.4; -3618.4667
3405.95; -1513845.5; -5083.2635
3406.92; -967145.01; -6019.0731
3407.89; -484617.61; -6487.989
3408.85; -118517.5; -6602.6666
3409.82; 225055.44; -6384.9029
3410.79; 528098.61; -5873.9147
3411.76; 764945.63; -5133.7533
3412.73; 957176.98; -4207.5889
3413.69; 1095302.4; -3147.7743
3414.66; 1200691.4; -1985.9853
3415.63; 1217041.5; -808.37599
3416.60; 1189553.7; 342.63617
3417.56; 1059548.6; 1367.8554
3418.53; 927243.76; 2265.0565
3419.50; 788667.05; 3028.1707
3420.47; 612189.87; 3620.5256
3421.43; 435468.07; 4041.8845
3422.40; 231927.75; 4266.2978
3423.37; 74531.173; 4338.4142
3424.34; -96524.081; 4245.0175
3425.30; -269094.19; 3984.6419
3426.27; -462887.52; 3536.752
3427.24; -668818.82; 2889.6029
3428.21; -822150.78; 2094.0898
3429.17; -917823.3; 1206.004
3430.14; -987084.09; 250.90139
3431.11; -988944.95; -706.00174
3432.08; -930486.67; -1606.3406
3433.04; -824580.84; -2404.2051
3434.01; -713531.33; -3094.618
3434.98; -536795.63; -3614.0214
3435.95; -287430.38; -3892.1391
3436.92; 14603.876; -3878.0084
3437.88; 298204.68; -3589.4655
3438.85; 582256.89; -3026.0737
3439.82; 835230.13; -2217.9051
3440.79; 1144027.5; -1110.9441
3441.75; 1489154.8; 329.96209
3442.72; 1832657.3; 2103.2413
3443.69; 2163015.2; 4196.1749
3444.66; 2510758.6; 6625.5849
3445.62; 2873500.6; 9405.984
3446.59; 3206416.8; 12508.513
3447.56; 3507443.1; 15902.315
3448.53; 3832357.3; 19610.504
3449.49; 4088294.5; 23566.338
3450.46; 4290363.5; 27717.693
3451.43; 4458907.1; 32032.132
3452.40; 4563565.4; 36447.838
3453.36; 4591364.1; 40890.442
3454.33; 4622427.2; 45363.102
3455.30; 4620968.6; 49834.351
3456.27; 4517655.4; 54205.635
3457.23; 4365930.4; 58430.109
3458.20; 4164364.2; 62459.548
3459.17; 3927546.4; 66259.842
3460.14; 3708969.7; 69848.641
3461.11; 3471787.1; 73207.942
3462.07; 3183916.4; 76288.699
3463.04; 2911665.8; 79106.027
3464.01; 2626463.4; 81647.393
3464.98; 2324471.2; 83896.552
3465.94; 1976049.1; 85808.577
3466.91; 1642590.3; 87397.947
3467.88; 1259654; 88616.788
3468.85; 878647.87; 89466.968
3469.81; 497839.26; 89948.677
3470.78; 131554.41; 90075.969
3471.75; -179365.12; 89902.415
3472.72; -427486.52; 89488.78
3473.68; -613842.24; 88894.826
3474.65; -699893.7; 88217.609
3475.62; -788888.05; 87454.281
3476.59; -845473.12; 86636.201
3477.55; -848804.18; 85814.898
3478.52; -792751.22; 85047.832
3479.49; -743349.91; 84328.566
3480.46; -648135.19; 83701.431
3481.42; -536789.21; 83182.034
3482.39; -388982.86; 82805.654
3483.36; -233869.66; 82579.361
3484.33; -31121.648; 82549.248
3485.30; 221728.49; 82763.793
3486.26; 510323.5; 83257.582
3487.23; 837230.06; 84067.685
3488.20; 1147579.3; 85178.083
3489.17; 1428151.8; 86559.963
3490.13; 1675691.9; 88181.362
3491.10; 1911490.8; 90030.921
3492.07; 2086423.2; 92049.744
3493.04; 2245160; 94222.161
3494.00; 2405845.3; 96550.057
3494.97; 2577021.6; 99043.583
3495.94; 2701976.6; 101658.02
3496.91; 2765397.6; 104333.81
3497.87; 2732321.9; 106977.61
3498.84; 2699999.9; 109590.13
3499.81; 2660761.6; 112164.68
3500.78; 2603294.7; 114683.63
3501.74; 2567267.4; 117167.72
3502.71; 2499938.8; 119586.66
3503.68; 2417070.1; 121925.42
3504.65; 2304263.6; 124155.02
3505.61; 2134394; 126220.26
3506.58; 1939485.2; 128096.91
3507.55; 1692592; 129734.66
3508.52; 1485090.1; 131171.63
3509.49; 1247559.8; 132378.77
3510.45; 1010295.2; 133356.33
3511.42; 716659.2; 134049.77
3512.39; 424364.25; 134460.39
3513.36; 129325.82; 134585.52
3514.32; -151206.79; 134439.21
3515.29; -421708.78; 134031.17
3516.26; -648436.06; 133403.74
3517.23; -854640.85; 132576.79
3518.19; -1023054.5; 131586.88
3519.16; -1179097.3; 130445.99
3520.13; -1361165.7; 129128.93
3521.10; -1515950.5; 127662.09
3522.06; -1663068.4; 126052.91
3523.03; -1786789; 124324.01
3524.00; -1863793.6; 122520.6
3524.97; -1900765.6; 120681.42
3525.93; -1971517.9; 118773.78
3526.90; -2045873; 116794.19
3527.87; -2118107.7; 114744.71
3528.84; -2159866.3; 112654.83
3529.80; -2198063.6; 110527.98
3530.77; -2253133.5; 108347.85
3531.74; -2269072.8; 106152.29
3532.71; -2272799.6; 103953.13
3533.68; -2236639.7; 101788.96
3534.64; -2227181.6; 99633.94
3535.61; -2209645.6; 97495.887
3536.58; -2207983.4; 95359.442
3537.55; -2173423.9; 93256.437
3538.51; -2175989.5; 91150.949
3539.48; -2139806.5; 89080.473
3540.45; -2072473.2; 87075.148
3541.42; -1963702.5; 85175.069
3542.38; -1854642.6; 83380.517
3543.35; -1775833.2; 81662.221
3544.32; -1690613.3; 80026.383
3545.29; -1619712.4; 78459.15
3546.25; -1573885.4; 76936.258
3547.22; -1513287.8; 75472.001
3548.19; -1413829.4; 74103.979
3549.16; -1314861.1; 72831.72
3550.12; -1220102.7; 71651.148
3551.09; -1113861.2; 70573.376
3552.06; -1045058.3; 69562.178
3553.03; -981471.2; 68612.506
3553.99; -948135.68; 67695.09
3554.96; -891326.21; 66832.643
3555.93; -835821.07; 66023.903
3556.90; -774536.31; 65274.461
3557.87; -753772.67; 64545.111
3558.83; -783742.45; 63786.762
3559.80; -830395.08; 62983.271
3560.77; -877454.01; 62134.247
3561.74; -893034.37; 61270.147
3562.70; -952268.72; 60348.732
3563.67; -1087868.3; 59296.11
3564.64; -1270540.9; 58066.735
3565.61; -1442541.5; 56670.932
3566.57; -1642675.6; 55081.479
3567.54; -1868614.9; 53273.407
3568.51; -2113277.1; 51228.6
3569.48; -2367230.3; 48938.068
3570.44; -2588172.1; 46433.753
3571.41; -2754721.7; 43768.284
3572.38; -2948667.9; 40915.153
3573.35; -3174003.5; 37843.987
3574.31; -3391255.4; 34562.609
3575.28; -3534265.4; 31142.853
3576.25; -3641174.7; 27619.653
3577.22; -3785500.1; 23956.803
3578.18; -3922610.4; 20161.285
3579.15; -4088372.3; 16205.376
3580.12; -4252965.5; 12090.207
3581.09; -4322397.6; 7907.8547
3582.06; -4398555.5; 3651.8125
3583.02; -4445695.2; -649.84224
3583.99; -4427750.4; -4934.1335
3584.96; -4384415.3; -9176.4937
3585.93; -4259354.2; -13297.845
3586.89; -4066851.4; -17232.93
3587.86; -3860823.2; -20968.663
3588.83; -3627574.1; -24478.703
3589.80; -3313067.3; -27684.427
3590.76; -3007950.4; -30594.92
3591.73; -2658476.9; -33167.263
3592.70; -2333110.5; -35424.78
3593.67; -1985968.7; -37346.404
3594.63; -1675210.2; -38967.337
3595.60; -1332593.5; -40256.754
3596.57; -953250.16; -41179.119
3597.54; -567242.17; -41727.983
3598.50; -203087.25; -41924.49
3599.47; 185411.34; -41745.086
3600.44; 533820.91; -41228.561
3601.41; 869835.88; -40386.908
3602.37; 1262086.1; -39165.713
3603.34; 1679602.9; -37540.529
3604.31; 2078821.6; -35529.062
3605.28; 2462013.9; -33146.817
3606.25; 2808890; -30428.935
3607.21; 3157949.3; -27373.303
3608.18; 3425220; -24059.06
3609.15; 3656223; -20521.299
3610.12; 3870868.5; -16775.847
3611.08; 4032200.5; -12874.289
3612.05; 4157422.9; -8851.567
3613.02; 4298494; -4692.3443
3613.99; 4361351; -472.30102
3614.95; 4426755.5; 3811.0276
3615.92; 4472173.7; 8138.3029
3616.89; 4473130.9; 12466.504
3617.86; 4468395.7; 16790.124
3618.82; 4491005.3; 21135.621
3619.79; 4549044.8; 25537.277
3620.76; 4625623.8; 30013.03
3621.73; 4693067.8; 34554.043
3622.69; 4698425; 39100.239
3623.66; 4707498.9; 43655.214
3624.63; 4755873; 48256.997
3625.60; 4823983; 52924.683
3626.56; 4883505.1; 57649.963
3627.53; 4918099.1; 62408.715
