#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
3232.75; 3974284.4; -195173.2
3233.72; 4873609; -190457.5
3234.69; 5789389.2; -184855.69
3235.65; 6709953.5; -178363.14
3236.62; 7623248.4; -170986.88
3237.59; 8517080.1; -162745.75
3238.56; 9379354.1; -153670.29
3239.52; 10198307; -143802.41
3240.49; 10962740; -133194.86
3241.46; 11662254; -121910.46
3242.43; 12287452; -110021.13
3243.40; 12830132; -97606.69
3244.36; 13283451; -84753.623
3245.33; 13642058; -71553.568
3246.30; 13902170; -58101.828
3247.27; 14061622; -44495.803
3248.23; 14119865; -30833.422
3249.20; 14077940; -17211.607
3250.17; 13938405; -3724.8061
3251.14; 13705234; 9536.3783
3252.10; 13383709; 22486.455
3253.07; 12980297; 35046.191
3254.04; 12502518; 47143.627
3255.01; 11958816; 58714.977
3255.97; 11358430; 69705.394
3256.94; 10711246; 80069.595
3257.91; 10027652; 89772.351
3258.88; 9318371.5; 98788.807
3259.84; 8594298.4; 107104.65
3260.81; 7866326.2; 114716.11
3261.78; 7145174.6; 121629.78
3262.75; 6441215.5; 127862.3
3263.71; 5764302.6; 133439.84
3264.68; 5123604.7; 138397.44
3265.65; 4527437.9; 142778.19
3266.62; 3983107.7; 146632.24
3267.59; 3496775.2; 150015.72
3268.55; 3073333.1; 152989.48
3269.52; 2716298.4; 155617.77
3270.49; 2427738.2; 157966.85
3271.46; 2208225.5; 160103.53
3272.42; 2056825.7; 162093.71
3273.39; 1971118.3; 164000.97
3274.36; 1947257.1; 165885.13
3275.33; 1980062.7; 167801.04
3276.29; 2063141.6; 169797.34
3277.26; 2189037.6; 171915.45
3278.23; 2349424; 174188.75
3279.20; 2535327.3; 176641.93
3280.16; 2737367.7; 179290.61
3281.13; 2946000.5; 182141.16
3282.10; 3151752.7; 185190.8
3283.07; 3345453.9; 188427.86
3284.03; 3518442.9; 191832.3
3285.00; 3662737.9; 195376.37
3285.97; 3771160.6; 199025.34
3286.94; 3837425.4; 202738.44
3287.90; 3856205.2; 206469.7
3288.87; 3823188.1; 210169.02
3289.84; 3735139.8; 213783.14
3290.81; 3589967.6; 217256.79
3291.78; 3386779.5; 220533.84
3292.74; 3125925; 223558.48
3293.71; 2808997.5; 226276.47
3294.68; 2438803.6; 228636.26
3295.65; 2019303.8; 230590.14
3296.61; 1555528.1; 232095.26
3297.58; 1053467.8; 233114.6
3298.55; 519943.13; 233617.7
3299.52; -37540.634; 233581.37
3300.48; -610933.12; 232990.23
3301.45; -1191783; 231837.06
3302.42; -1771392.1; 230123.07
3303.39; -2340974.6; 227857.94
3304.35; -2891823.6; 225059.81
3305.32; -3415483.2; 221754.99
3306.29; -3903919.4; 217977.56
3307.26; -4349678.6; 213768.81
3308.22; -4746031.8; 209176.55
3309.19; -5087104.7; 204254.26
3310.16; -5367995.1; 199060.19
3311.13; -5584880.8; 193656.26
3312.09; -5735112.8; 188106.97
3313.06; -5817283.3; 182478.16
3314.03; -5831263.8; 176835.83
3315.00; -5778203.1; 171244.84
3315.97; -5660495.6; 165767.75
3316.93; -5481730.5; 160463.62
3317.90; -5246605.7; 155387.01
3318.87; -4960816.7; 150586.92
3319.84; -4630941.2; 146106.02
3320.80; -4264306.8; 141979.88
3321.77; -3868841.6; 138236.39
3322.74; -3452923.4; 134895.34
3323.71; -3025216.3; 131968.14
3324.67; -2594490.3; 129457.71
3325.64; -2169438; 127358.56
3326.61; -1758483; 125657.06
3327.58; -1369589.7; 124331.84
3328.54; -1010107.4; 123354.46
3329.51; -686647.4; 122690.06
3330.48; -404984.38; 122298.2
3331.45; -169995.07; 122133.71
3332.41; 14361.078; 122147.61
3333.38; 145038.62; 122287.95
3334.35; 219893.77; 122500.72
3335.32; 237655.25; 122730.67
3336.28; 197882.72; 122922.14
3337.25; 100925.12; 123019.8
3338.22; -52117.102; 122969.37
3339.19; -259424.77; 122718.35
3340.16; -518483.17; 122216.67
3341.12; -826099.12; 121417.33
3342.09; -1178426.4; 120277.09
3343.06; -1571002.9; 118756.98
3344.03; -1998803.3; 116822.94
3344.99; -2456312.9; 114446.21
3345.96; -2937626; 111603.77
3346.93; -3436549; 108278.56
3347.90; -3946700; 104459.74
3348.86; -4461614.6; 100142.68
3349.83; -4974858.1; 95329.004
3350.80; -5480129.3; 90026.431
3351.77; -5971357; 84248.546
3352.73; -6442783.3; 78014.509
3353.70; -6889039.4; 71348.674
3354.67; -7305217.5; 64280.146
3355.64; -7686935.7; 56842.267
3356.60; -8030388.6; 49072.063
3357.57; -8332391; 41009.641
3358.54; -8590425.4; 32697.546
3359.51; -8802676.5; 24180.076
3360.47; -8968044; 15502.597
3361.44; -9086149.5; 6710.8384
3362.41; -9157330.4; -2149.7945
3363.38; -9182611.5; -11034.889
3364.35; -9163655.3; -19901.642
3365.31; -9102693.5; -28709.408
3366.28; -9002441.1; -37420.17
3367.25; -8865996.1; -45998.908
3368.22; -8696728.5; -54413.863
3369.18; -8498154.3; -62636.677
3370.15; -8273807.8; -70642.413
3371.12; -8027124.6; -78409.459
3372.09; -7761335.4; -85919.327
3373.05; -7479365.9; -93156.362
3374.02; -7183754.6; -100107.36
3374.99; -6876584.5; -106761.15
3375.96; -6559431.1; -113108.05
3376.92; -6233342.6; -119139.43
3377.89; -5898858.6; -124847.17
3378.86; -5556055.7; -130223.21
3379.83; -5204609.1; -135259.19
3380.79; -4843865; -139946.11
3381.76; -4472927.3; -144274.12
3382.73; -4090746.1; -148232.32
3383.70; -3696204.7; -151808.77
3384.66; -3288203.3; -154990.44
3385.63; -2865721.1; -157763.31
3386.60; -2427849.9; -160112.5
3387.57; -1973807.5; -162022.35
3388.54; -1502944.3; -163476.6
3389.50; -1014748.2; -164458.47
3390.47; -508866.01; -164950.85
3391.44; 14844.691; -164936.49
3392.41; 556254.7; -164398.25
3393.37; 1114904.4; -163319.47
3394.34; 1689947.9; -161684.28
3395.31; 2280102.7; -159478.05
3396.28; 2883612.9; -156687.87
3397.24; 3498226.5; -153302.98
3398.21; 4121182.1; -149315.33
3399.18; 4749210.7; -144719.99
3400.15; 5378560.1; -139515.7
3401.11; 6005037.4; -133705.22
3402.08; 6624059.8; -127295.78
3403.05; 7230721.7; -120299.34
3404.02; 7819881.3; -112732.82
3404.98; 8386250.9; -104618.28
3405.95; 8924488.8; -95982.947
3406.92; 9429293.3; -86859.163
3407.89; 9895489.9; -77284.287
3408.85; 10318123; -67300.471
3409.82; 10692559; -56954.351
3410.79; 11014583; -46296.641
3411.76; 11280480; -35381.649
3412.73; 11487114; -24266.717
3413.69; 11631992; -13011.602
3414.66; 11713289; -1677.8236
3415.63; 11729863; 9671.9914
3416.60; 11681248; 20974.767
3417.56; 11567671; 32167.645
3418.53; 11390059; 43188.667
3419.50; 11150075; 53977.479
3420.47; 10850136; 64476.071
3421.43; 10493452; 74629.535
3422.40; 10084025; 84386.838
3423.37; 9626626.5; 93701.562
3424.34; 9126753.3; 102532.61
3425.30; 8590562.4; 110844.84
3426.27; 8024789.9; 118609.62
3427.24; 7436663.4; 125805.34
3428.21; 6833796.8; 132417.72
3429.17; 6224073.5; 138440.13
3430.14; 5615530.8; 143873.72
3431.11; 5016224.3; 148727.42
3432.08; 4434078.7; 153017.83
3433.04; 3876743.5; 156768.97
3434.01; 3351454.2; 160011.84
3434.98; 2864896.2; 162783.91
3435.95; 2423081.7; 165128.49
3436.92; 2031242.6; 167093.92
3437.88; 1693730.1; 168732.77
3438.85; 1413895.8; 170100.86
3439.82; 1193966.1; 171256.14
3440.79; 1034940.1; 172257.55
3441.75; 936510.21; 173163.71
3442.72; 897013.81; 174031.66
3443.69; 913449.66; 174915.52
3444.66; 981549.63; 175865.26
3445.62; 1095886.1; 176925.64
3446.59; 1250022.5; 178135.17
3447.56; 1436694.6; 179525.31
3448.53; 1647993.5; 181119.91
3449.49; 1875557.7; 182934.7
3450.46; 2110775; 184977.09
3451.43; 2344973.7; 187246.08
3452.40; 2569599.9; 189732.43
3453.36; 2776381.2; 192418.85
3454.33; 2957475.7; 195280.51
3455.30; 3105598.2; 198285.48
3456.27; 3214123.9; 201395.47
3457.23; 3277173.3; 204566.46
3458.20; 3289666.8; 207749.54
3459.17; 3247360.2; 210891.69
3460.14; 3146886.4; 213936.62
3461.11; 2985802.8; 216825.68
3462.07; 2762641.6; 219498.81
3463.04; 2476972.7; 221895.53
3464.01; 2129479.1; 223956.02
3464.98; 1722027.7; 225622.25
3465.94; 1257729.1; 226839.23
3466.91; 740964.94; 227556.19
3467.88; 177372.58; 227727.81
3468.85; -426209.87; 227315.41
3469.81; -1061841; 226287.97
3470.78; -1720616.5; 224623.1
3471.75; -2392854.5; 222307.78
3472.72; -3068313.3; 219338.88
3473.68; -3736428.8; 215723.51
3474.65; -4386561.7; 211479.07
3475.62; -5008237.1; 206633.1
3476.59; -5591371.4; 201222.89
3477.55; -6126475.8; 195294.91
3478.52; -6604824.1; 188904.09
3479.49; -7018597.6; 182112.89
3480.46; -7361018; 174990.37
3481.42; -7626458.5; 167611.01
3482.39; -7810543.5; 160053.53
3483.36; -7910243.6; 152399.58
3484.33; -7923966.9; 144732.34
3485.30; -7851642.3; 137135.1
3486.26; -7694789; 129689.62
3487.23; -7456566.1; 122474.64
3488.20; -7141789.5; 115564.25
3489.17; -6756908.5; 109026.26
3490.13; -6309949.7; 102920.76
3491.10; -5810413.9; 97298.601
3492.07; -5269113.6; 92200.206
3493.04; -4697951.4; 87654.468
3494.00; -4109647.8; 83677.973
3494.97; -3517429.9; 80274.508
3495.94; -2934699.7; 77434.893
3496.91; -2374680.7; 75137.152
3497.87; -1850071.3; 73347.023
3498.84; -1372726.9; 72018.772
3499.81; -953361.08; 71096.3
3500.78; -601276.48; 70514.505
3501.74; -324152.13; 70200.855
3502.71; -127887.62; 70077.111
3503.68; -16500.661; 70061.145
3504.65; 7909.0769; 70068.798
3505.61; -54856.568; 70015.719
3506.58; -203132.5; 69819.168
3507.55; -433455.36; 69399.756
3508.52; -740661.04; 68683.093
3509.49; -1118006.6; 67601.309
3510.45; -1557311.1; 66094.455
3511.42; -2049111.1; 64111.735
3512.39; -2582841.6; 61612.578
3513.36; -3147046.9; 58567.495
3514.32; -3729609.2; 54958.725
3515.29; -4317982.9; 50780.645
3516.26; -4899445.5; 46039.942
3517.23; -5461361.6; 40755.528
3518.19; -5991439.4; 34958.211
3519.16; -6477960.8; 28690.137
3520.13; -6909989.8; 22004.03
3521.10; -7277548.7; 14962.274
3522.06; -7571768.8; 7635.8308
3523.03; -7785027.7; 103.03792
3524.00; -7911077; -7551.7202
3524.97; -7945157.1; -15239.454
3525.93; -7884092; -22868.102
3526.90; -7726371.2; -30344.138
3527.87; -7472222.2; -37574.261
3528.84; -7123672; -44467.126
3529.80; -6684593.1; -50935.138
3530.77; -6160724.1; -56896.254
3531.74; -5559654.2; -62275.776
3532.71; -4890756.9; -67008.072
3533.68; -4165073.8; -71038.198
3534.64; -3395146.6; -74323.341
3535.61; -2594791; -76834.061
3536.58; -1778809.9; -78555.238
3537.55; -962653.67; -79486.701
3538.51; -162046.61; -79643.498
3539.48; 607407.79; -79055.77
3540.45; 1330618.3; -77768.264
3541.42; 1993364.2; -75839.484
3542.38; 2582613.8; -73340.547
3543.35; 3086818; -70353.742
3544.32; 3496182; -66970.836
3545.29; 3802911.9; -63291.139
3546.25; 4001425; -59419.36
3547.22; 4088509.2; -55463.318
3548.19; 4063420.6; -51531.553
3549.16; 3927901.7; -47730.915
3550.12; 3686128.5; -44164.217
3551.09; 3344595.5; -40927.987
3552.06; 2911932.7; -38110.4
3553.03; 2398684.1; -35789.434
3553.99; 1817064.8; -34031.242
3554.96; 1180697.5; -32888.799
3555.93; 504333.86; -32400.806
3556.90; -196430.96; -32590.872
3557.87; -905448.36; -33466.984
3558.83; -1606298.1; -35021.238
3559.80; -2282560.6; -37229.844
3560.77; -2918084.4; -40053.382
3561.74; -3497253.1; -43437.324
3562.70; -4005252.3; -47312.806
3563.67; -4428330.2; -51597.659
3564.64; -4754055.2; -56197.682
3565.61; -4971573.5; -61008.177
3566.57; -5071862.3; -65915.711
3567.54; -5047966.3; -70800.123
3568.51; -4895212.6; -75536.731
3569.48; -4611389.4; -79998.711
3570.44; -4196866.8; -84059.6
3571.41; -3654658.4; -87595.847
3572.38; -2990423.3; -90489.381
3573.35; -2212394.9; -92630.094
3574.31; -1331246.8; -93918.208
3575.28; -359899.92; -94266.447
3576.25; 686725.93; -93601.971
3577.22; 1792005.1; -91868.027
3578.18; 2937938.4; -89025.278
3579.15; 4105514; -85052.783
3580.12; 5275104.1; -79948.592
3581.09; 6426888.3; -73729.935
3582.06; 7541265.3; -66433.006
3583.02; 8599250; -58112.372
3583.99; 9582859.9; -48839.997
3584.96; 10475474; -38703.928
3585.93; 11262151; -27806.671
3586.89; 11929897; -16263.303
3587.86; 12467905; -4199.3584
3588.83; 12867755; 8251.4814
3589.80; 13123566; 20949.844
3590.76; 13232104; 33753.227
3591.73; 13192848; 46518.627
3592.70; 13008020; 59105.187
3593.67; 12682550; 71376.822
3594.63; 12223968; 83204.734
3595.60; 11642243; 94469.768
3596.57; 10949563; 105064.56
3597.54; 10160070; 114895.45
3598.50; 9289566.4; 123884.03
3599.47; 8355190.8; 131968.52
3600.44; 7375075.7; 139104.64
3601.41; 6367996.9; 145266.31
3602.37; 5353025; 150445.9
3603.34; 4349166.2; 154654.15
3604.31; 3375012.9; 157919.82
3605.28; 2448419.5; 160288.91
3606.25; 1586197; 161823.71
3607.21; 803820.96; 162601.49
3608.18; 115171.19; 162712.93
3609.15; -467695.97; 162260.38
3610.12; -934746.7; 161355.92
3611.08; -1278139.1; 160119.2
3612.05; -1492363.8; 158675.18
3613.02; -1574359.2; 157151.83
3613.99; -1523596.6; 155677.6
3614.95; -1342132.4; 154378.96
3615.92; -1034619.4; 153377.86
3616.89; -608268.93; 152789.3
3617.86; -72768.513; 152718.89
3618.82; 559844.16; 153260.59
3619.79; 1275351.1; 154494.62
3620.76; 2057567.5; 156485.52
3621.73; 2888613.1; 159280.55
3622.69; 3749251.6; 162908.32
3623.66; 4619291.3; 167377.95
3624.63; 5478044; 172678.5
3625.60; 6304820.2; 178779.05
3626.56; 7079425.1; 185629.1
3627.53; 7782627.4; 193159.57
