#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
3098.26; -57190.351; 24319.178
3099.22; 130688.16; 24445.632
3100.19; 322574.79; 24757.755
3101.16; 514640.94; 25255.722
3102.13; 703114.45; 25936.055
3103.09; 884339.32; 26791.742
3104.06; 1054831.3; 27812.397
3105.03; 1211329.3; 28984.479
3106.00; 1350841.6; 30291.553
3106.96; 1470687.4; 31714.591
3107.93; 1568533.1; 33232.303
3108.90; 1642422; 34821.511
3109.87; 1690799.3; 36457.528
3110.83; 1712530.3; 38114.572
3111.80; 1706914.3; 39766.183
3112.77; 1673690.9; 41385.646
3113.74; 1613040.7; 42946.424
3114.70; 1525577.4; 44422.573
3115.67; 1412334.4; 45789.148
3116.64; 1274741.8; 47022.588
3117.61; 1114598.6; 48101.073
3118.57; 934036.58; 49004.847
3119.54; 735479.81; 49716.497
3120.51; 521599.31; 50221.197
3121.48; 295264.32; 50506.895
3122.45; 59491.004; 50564.458
3123.41; -182610.25; 50387.765
3124.38; -427887.23; 49973.741
3125.35; -673196.71; 49322.356
3126.32; -915453.03; 48436.563
3127.28; -1151673.8; 47322.204
3128.25; -1379022.4; 45987.862
3129.22; -1594845.5; 44444.689
3130.19; -1796705.8; 42706.197
3131.15; -1982408.2; 40788.019
3132.12; -2150020.2; 38707.659
3133.09; -2297885.9; 36484.225
3134.06; -2424635.3; 34138.148
3135.02; -2529188.9; 31690.904
3135.99; -2610758; 29164.735
3136.96; -2668839.3; 26582.366
3137.93; -2703206.5; 23966.743
3138.89; -2713897.6; 21340.776
3139.86; -2701201.2; 18727.094
3140.83; -2665640.8; 16147.82
3141.80; -2607959.8; 13624.358
3142.76; -2529106.4; 11177.194
3143.73; -2430217.9; 8825.7155
3144.70; -2312606.3; 6588.0376
3145.67; -2177743.3; 4480.8533
3146.64; -2027245.6; 2519.2904
3147.60; -1862861.2; 716.78589
3148.57; -1686454.2; -915.02722
3149.54; -1499990.9; -2366.4184
3150.51; -1305525.5; -3629.6448
3151.47; -1105186.7; -4699.0235
3152.44; -901163.28; -5570.9891
3153.41; -695688.57; -6244.1373
3154.38; -491023.36; -6719.2516
3155.34; -289436.63; -6999.3104
3156.31; -93184.166; -7089.4754
3157.28; 95514.688; -6997.0554
3158.25; 274502.23; -6731.4471
3159.21; 441708.81; -6304.0496
3160.18; 595179.67; -5728.1538
3161.15; 733101.47; -5018.8048
3162.12; 853827.95; -4192.6409
3163.08; 955904.21; -3267.7079
3164.05; 1038089.3; -2263.2527
3165.02; 1099376.4; -1199.4961
3165.99; 1139010.3; -97.38976
3166.95; 1156500.7; 1021.6403
3167.92; 1151632.3; 2135.9597
3168.89; 1124470.9; 3223.9977
3169.86; 1075366.4; 4264.5223
3170.83; 1004953.3; 5236.9151
3171.79; 914146.39; 6121.4431
3172.76; 804134.19; 6899.5234
3173.73; 676367.84; 7553.9769
3174.70; 532547.21; 8069.2696
3175.66; 374603.83; 8431.7362
3176.63; 204680.87; 8629.7854
3177.60; 25109.736; 8654.0816
3178.57; -161616.6; 8497.7014
3179.53; -352873.18; 8156.2613
3180.50; -545935.23; 7628.0144
3181.47; -738012.32; 6913.9137
3182.44; -926284.3; 6017.641
3183.40; -1107938.6; 4945.5996
3184.37; -1280208.8; 3706.8695
3185.34; -1440415.4; 2313.1236
3186.31; -1586006.7; 778.50347
3187.27; -1714602.2; -880.54563
3188.24; -1824034.9; -2645.4818
3189.21; -1912393.1; -4495.9134
3190.18; -1978058.5; -6409.8827
3191.14; -2019740.9; -8364.184
3192.11; -2036507; -10334.708
3193.08; -2027803.1; -12296.81
3194.05; -1993470.7; -14225.693
3195.02; -1933754.4; -16096.793
3195.98; -1849300.6; -17886.177
3196.95; -1741149.3; -19570.913
3197.92; -1610717.8; -21129.443
3198.89; -1459778.2; -22541.925
3199.85; -1290428.4; -23790.543
3200.82; -1105055.3; -24859.795
3201.79; -906292.82; -25736.724
3202.76; -696973.37; -26411.115
3203.72; -480075.31; -26875.636
3204.69; -258666.79; -27125.922
3205.66; -35847.194; -27160.608
3206.63; 185313.19; -26981.299
3207.59; 401833.57; -26592.485
3208.56; 610881.91; -26001.395
3209.53; 809831.19; -25217.803
3210.50; 996311.24; -24253.772
3211.46; 1168254.7; -23123.369
3212.43; 1323935.8; -21842.328
3213.40; 1462001.7; -20427.695
3214.37; 1581494.8; -18897.441
3215.33; 1681867.8; -17270.066
3216.30; 1762989.7; -15564.197
3217.27; 1825144.3; -13798.187
3218.24; 1869020; -11989.723
3219.21; 1895691.7; -10155.452
3220.17; 1906594.1; -8310.6316
3221.14; 1903488.1; -6468.8166
3222.11; 1888419.8; -4641.5815
3223.08; 1863674; -2838.2906
3224.04; 1831721.3; -1065.9171
3225.01; 1795160.4; 671.08016
3225.98; 1756657.5; 2370.822
3226.95; 1718882.3; 4034.0125
3227.91; 1684443.7; 5663.8802
3228.88; 1655824.8; 7266.0563
3229.85; 1635319.9; 8848.3918
3230.82; 1624973.1; 10420.716
3231.78; 1626520.9; 11994.537
3232.75; 1641339.6; 13582.698
3233.72; 1670398.5; 15198.975
3234.69; 1714219.9; 16857.654
3235.65; 1772848; 18573.062
3236.62; 1845824.9; 20359.082
3237.59; 1932178.7; 22228.658
3238.56; 2030422.4; 24193.295
3239.52; 2138564.9; 26262.571
3240.49; 2254136.5; 28443.673
3241.46; 2374226.8; 30740.975
3242.43; 2495535.5; 33155.655
3243.40; 2614435.2; 35685.383
3244.36; 2727045.1; 38324.071
3245.33; 2829313.9; 41061.716
3246.30; 2917111.6; 43884.313
3247.27; 2986326.7; 46773.883
3248.23; 3032967.4; 49708.582
3249.20; 3053262.4; 52662.919
3250.17; 3043761; 55608.062
3251.14; 3001426.7; 58512.242
3252.10; 2923724.1; 61341.238
3253.07; 2808693.9; 64058.93
3254.04; 2655017.5; 66627.925
3255.01; 2462067.1; 69010.221
3255.97; 2229941.8; 71167.913
3256.94; 1959489; 73063.914
3257.91; 1652309; 74662.688
3258.88; 1310744.1; 75930.964
3259.84; 937851.89; 76838.43
3260.81; 537364.25; 77358.384
3261.78; 113632.2; 77468.334
3262.75; -328441.65; 77150.534
3263.71; -783482.01; 76392.437
3264.68; -1245729.6; 75187.069
3265.65; -1709138; 73533.307
3266.62; -2167475.2; 71436.058
3267.59; -2614428.8; 68906.336
3268.55; -3043712.2; 65961.241
3269.52; -3449170.9; 62623.823
3270.49; -3824888.3; 58922.861
3271.46; -4165288.3; 54892.528
3272.42; -4465233.6; 50571.968
3273.39; -4720119.3; 46004.78
3274.36; -4925958.9; 41238.423
3275.33; -5079462.6; 36323.535
3276.29; -5178103.8; 31313.201
3277.26; -5220174.6; 26262.16
3278.23; -5204828; 21225.969
3279.20; -5132105.9; 16260.143
3280.16; -5002952.8; 11419.286
3281.13; -4819212.9; 6756.2157
3282.10; -4583612.5; 2321.1122
3283.07; -4299726.1; -1839.3028
3284.03; -3971926.8; -5682.5392
3285.00; -3605320; -9171.0468
3285.97; -3205662.2; -12272.846
3286.94; -2779265.5; -14962.063
3287.90; -2332888; -17219.365
3288.87; -1873615; -19032.275
3289.84; -1408729.9; -20395.362
3290.81; -945580.31; -21310.306
3291.78; -491439.39; -21785.822
3292.74; -53367.423; -21837.461
3293.71; 361924.02; -21487.263
3294.68; 748201.02; -20763.304
3295.65; 1099826.5; -19699.112
3296.61; 1411866.8; -18332.989
3297.58; 1680183.4; -16707.244
3298.55; 1901507; -14867.346
3299.52; 2073491.2; -12861.036
3300.48; 2194745.6; -10737.4
3301.45; 2264846.5; -8545.9342
3302.42; 2284327.1; -6335.6193
3303.39; 2254646.9; -4154.023
3304.35; 2178144.9; -2046.45
3305.32; 2057976.2; -55.152231
3306.29; 1898035.5; 1781.3869
3307.26; 1702869.3; 3429.0832
3308.22; 1477576.9; 4858.7866
3309.19; 1227703.9; 6046.7129
3310.16; 959128.01; 6974.7652
3311.13; 677940.98; 7630.7409
3312.09; 390327.62; 8008.4219
3313.06; 102445.9; 8107.5485
3314.03; -179689.54; 7933.6809
3315.00; -450318.06; 7497.9532
3315.97; -704036.34; 6816.7276
3316.93; -935892.57; 5911.1579
3317.90; -1141470; 4806.6716
3318.87; -1316958.9; 3532.3821
3319.84; -1459217; 2120.4438
3320.80; -1565817.6; 605.35863
3321.77; -1635085.6; -976.75015
3322.74; -1666119; -2588.8869
3323.71; -1658796.8; -4193.9386
3324.67; -1613771.3; -5755.4238
3325.64; -1532445.7; -7238.2183
3326.61; -1416937.1; -8609.2466
3327.58; -1270025.6; -9838.1234
3328.54; -1095091.6; -10897.734
3329.51; -896038.93; -11764.741
3330.48; -677208.87; -12420.009
3331.45; -443283.67; -12848.93
3332.41; -199183.76; -13041.66
3333.38; 50039.872; -12993.241
3334.35; 299315.86; -12703.623
3335.32; 543662.98; -12177.575
3336.28; 778298.48; -11424.494
3337.25; 998741.4; -10458.111
3338.22; 1200907.8; -9296.1129
3339.19; 1381195.4; -7959.6682
3340.16; 1536554.8; -6472.8978
3341.12; 1664546.2; -4862.2829
3342.09; 1763381.3; -3156.0352
3343.06; 1831948.2; -1383.4421
3344.03; 1869820.7; 425.79643
3344.99; 1877251.1; 2242.2246
3345.96; 1855146.8; 4037.2646
3346.93; 1805031.6; 5783.8132
3347.90; 1728993.5; 7456.7873
3348.86; 1629620.2; 9033.6078
3349.83; 1509926.5; 10494.613
3350.80; 1373273.5; 11823.392
3351.77; 1223282.3; 13007.04
3352.73; 1063744.9; 14036.32
3353.70; 898533.46; 14905.741
3354.67; 731509.98; 15613.55
3355.64; 566440.01; 16161.637
3356.60; 406910.22; 16555.363
3357.57; 256252.24; 16803.313
3358.54; 117474.18; 16916.981
3359.51; -6798.9275; 16910.402
3360.47; -114374.71; 16799.733
3361.44; -203532.2; 16602.796
3362.41; -273049.25; 16338.593
3363.38; -322217.97; 16026.815
3364.35; -350848.18; 15687.334
3365.31; -359258.88; 15339.716
3366.28; -348258.82; 15002.74
3367.25; -319117.62; 14693.962
3368.22; -273528.4; 14429.296
3369.18; -213562.57; 14222.653
3370.15; -141617.38; 14085.624
3371.12; -60356.954; 14027.222
3372.09; 27352.079; 14053.688
3373.05; 118509.12; 14168.358
3374.02; 210051.02; 14371.603
3374.99; 298924.77; 14660.843
3375.96; 382159.81; 15030.621
3376.92; 456938.45; 15472.754
3377.89; 520663.1; 15976.548
3378.86; 571019.05; 16529.066
3379.83; 606031.05; 17115.462
3380.79; 624112.1; 17719.352
3381.76; 624102.86; 18323.234
3382.73; 605300.93; 18908.923
3383.70; 567479.26; 19458.016
3384.66; 510893.67; 19952.357
3385.63; 436279.22; 20374.501
3386.60; 344835.28; 20708.164
3387.57; 238199.11; 20938.645
3388.54; 118408.17; 21053.217
3389.50; -12148.318; 21041.462
3390.47; -150786.92; 20895.561
3391.44; -294594.74; 20610.511
3392.41; -440499.04; 20184.284
3393.37; -585339.51; 19617.909
3394.34; -725941.25; 18915.489
3395.31; -859186.61; 18084.14
3396.28; -982084.59; 17133.875
3397.24; -1091835.9; 16077.414
3398.21; -1185892.1; 14929.945
3399.18; -1262007.3; 13708.827
3400.15; -1318282.2; 12433.257
3401.11; -1353199.5; 11123.901
3402.08; -1365649.4; 9802.4986
3403.05; -1354946.3; 8491.4526
3404.02; -1320834.3; 7213.4134
3404.98; -1263483.5; 5990.8668
3405.95; -1183477.6; 4845.7339
3406.92; -1081793.3; 3798.9907
3407.89; -959772.37; 2870.3149
3408.85; -819088.18; 2077.7652
3409.82; -661706.9; 1437.4976
3410.79; -489845.42; 963.5232
3411.76; -305926.45; 667.50876
3412.73; -112531.27; 558.6235
3413.69; 87649.319; 643.43298
3414.66; 291864.8; 925.84136
3415.63; 497354.16; 1407.0812
3416.60; 701393.58; 2085.7497
3417.56; 901341.31; 2957.8875
3418.53; 1094679.2; 4017.0991
3419.50; 1279050.4; 5254.7083
3420.47; 1452292.7; 6659.9467
3421.43; 1612467.1; 8220.1698
3422.40; 1757880.5; 9921.095
3423.37; 1887103.5; 11747.056
3424.34; 1998981.8; 13681.271
3425.30; 2092643.2; 15706.113
3426.27; 2167497.9; 17803.384
3427.24; 2223232; 19954.583
3428.21; 2259795.4; 22141.161
3429.17; 2277383; 24344.757
3430.14; 2276410.9; 26547.412
3431.11; 2257488.7; 28731.758
3432.08; 2221389.1; 30881.174
3433.04; 2169016.1; 32979.914
3434.01; 2101372.3; 35013.202
3434.98; 2019526.8; 36967.296
3435.95; 1924584.3; 38829.524
3436.92; 1817655.6; 40588.287
3437.88; 1699831.6; 42233.044
3438.85; 1572161.1; 43754.267
3439.82; 1435633.5; 45143.386
3440.79; 1291166.5; 46392.719
3441.75; 1139597.6; 47495.394
3442.72; 981681.23; 48445.269
3443.69; 818090.11; 49236.853
3444.66; 649421.75; 49865.233
3445.62; 476209.73; 50326.014
3446.59; 298939.67; 50615.268
3447.56; 118068.89; 50729.511
3448.53; -65950.714; 50665.697
3449.49; -252647.98; 50421.235
3450.46; -441507.01; 49994.033
3451.43; -631942.63; 49382.565
3452.40; -823278.64; 48585.961
3453.36; -1014730.2; 47604.108
3454.33; -1205391.7; 46437.771
3455.30; -1394229.9; 45088.714
3456.27; -1580084; 43559.825
3457.23; -1761671.2; 41855.232
3458.20; -1937599; 39980.411
3459.17; -2106382.8; 37942.275
3460.14; -2266468.7; 35749.24
3461.11; -2416260; 33411.266
3462.07; -2554146.5; 30939.874
3463.04; -2678537.5; 28348.121
3464.01; -2787896.9; 25650.552
3464.98; -2880779.1; 22863.111
3465.94; -2955864.8; 20003.016
3466.91; -3011995; 17088.609
3467.88; -3048202.2; 14139.169
3468.85; -3063739.2; 11174.695
3469.81; -3058103.8; 8215.6736
3470.78; -3031059.9; 5282.82
3471.75; -2982653.5; 2396.8045
3472.72; -2913224.2; -422.03118
3473.68; -2823412.2; -3153.9648
3474.65; -2714159.6; -5780.1857
3475.62; -2586705.7; -8283.0821
3476.59; -2442575.2; -10646.518
3477.55; -2283561.6; -12856.092
3478.52; -2111703.8; -14899.377
3479.49; -1929258.6; -16766.127
3480.46; -1738667.3; -18448.462
3481.42; -1542517.8; -19941.002
3482.39; -1343502.4; -21240.975
3483.36; -1144373.1; -22348.27
3484.33; -947892.95; -23265.451
3485.30; -756785.7; -23997.717
3486.26; -573683.91; -24552.814
3487.23; -401076.99; -24940.896
3488.20; -241259.33; -25174.339
3489.17; -96279.182; -25267.498
3490.13; 32110.811; -25236.428
3491.10; 142499.37; -25098.545
3492.07; 233856.81; -24872.266
3493.04; 305568.41; -24576.598
3494.00; 357459.28; -24230.72
3494.97; 389809.02; -23853.541
3495.94; 403355; -23463.254
3496.91; 399284.87; -23076.906
3497.87; 379218.68; -22709.974
3498.84; 345180.94; -22375.977
3499.81; 299562.18; -22086.121
3500.78; 245070.54; -21848.991
3501.74; 184674.64; -21670.3
3502.71; 121539.06; -21552.698
3503.68; 58953.765; -21495.655
3504.65; 258.98612; -21495.404
3505.61; -51232.447; -21544.977
3506.58; -92313.85; -21634.3
3507.55; -119963.23; -21750.376
3508.52; -131420.26; -21877.538
3509.49; -124259.5; -21997.772
3510.45; -96457.475; -22091.104
3511.42; -46451.228; -22136.05
3512.39; 26813.171; -22110.106
3513.36; 123843.27; -21990.275
3514.32; 244575.04; -21753.624
3515.29; 388360.97; -21377.846
3516.26; 553972.09; -20841.823
3517.23; 739613.82; -20126.172
3518.19; 942954.46; -19213.77
3519.16; 1161165.3; -18090.226
3520.13; 1390971.6; -16744.322
3521.10; 1628713.5; -15168.379
3522.06; 1870416.4; -13358.564
3523.03; 2111869.4; -11315.119
3524.00; 2348710.5; -9042.5067
3524.97; 2576515; -6549.4708
3525.93; 2790886.7; -3849.0088
3526.90; 2987549.4; -958.25605
3527.87; 3162437.1; 2101.7181
3528.84; 3311780.8; 5306.1972
3529.80; 3432190.4; 8627.1846
3530.77; 3520728.7; 12033.842
3531.74; 3574977.6; 15492.99
3532.71; 3593094.8; 18969.669
3533.68; 3573859.1; 22427.735
3534.64; 3516704.9; 25830.498
3535.61; 3421744.5; 29141.378
3536.58; 3289777; 32324.567
3537.55; 3122283.6; 35345.688
3538.51; 2921408.3; 38172.443
3539.48; 2689925.1; 40775.214
3540.45; 2431190.9; 43127.635
3541.42; 2149086.3; 45207.091
3542.38; 1847944; 46995.161
3543.35; 1532467.9; 48477.977
3544.32; 1207644.3; 49646.494
3545.29; 878647.89; 50496.673
3546.25; 550742.62; 51029.572
3547.22; 229180.08; 51251.327
3548.19; -80904.253; 51173.044
3549.16; -374593.9; 50810.587
3550.12; -647290.75; 50184.268
3551.09; -894808.17; 49318.452
3552.06; -1113455.5; 48241.072
3553.03; -1300112.3; 46983.083
3553.99; -1452290.4; 45577.847
3554.96; -1568184.6; 44060.472
3555.93; -1646707.5; 42467.118
3556.90; -1687510.8; 40834.282
3557.87; -1690990; 39198.08
3558.83; -1658273.5; 37593.535
3559.80; -1591197.5; 36053.892
3560.77; -1492266.3; 34609.975
3561.74; -1364600.6; 33289.588
3562.70; -1211872.4; 32116.98
3563.67; -1038228.6; 31112.39
3564.64; -848203.9; 30291.668
3565.61; -646626.43; 29665.992
3566.57; -438517.17; 29241.683
3567.54; -228985.82; 29020.116
3568.51; -23124.804; 28997.741
3569.48; 174096.05; 29166.196
3570.44; 357931.86; 29512.531
3571.41; 523959.93; 30019.515
3572.38; 668170.15; 30666.036
3573.35; 787047.31; 31427.583
3574.31; 877643.56; 32276.791
3575.28; 937639.09; 33184.05
3576.25; 965389.54; 34118.161
3577.22; 959958.94; 35047.018
3578.18; 921137.9; 35938.311
3579.15; 849446.88; 36760.235
3580.12; 746124.21; 37482.185
3581.09; 613098.79; 38075.42
3582.06; 452947.58; 38513.692
3583.02; 268838.64; 38773.82
3583.99; 64461.487; 38836.193
3584.96; -156053.22; 38685.196
3585.93; -388222.27; 38309.552
3586.89; -627305.06; 37702.572
3587.86; -868404.04; 36862.304
3588.83; -1106568.7; 35791.588
3589.80; -1336900.9; 34498.003
3590.76; -1554660; 32993.714
3591.73; -1755363.2; 31295.224
3592.70; -1934881.9; 29423.033
3593.67; -2089529.7; 27401.204
3594.63; -2216141.1; 25256.865
3595.60; -2312139; 23019.64
3596.57; -2375589.4; 20721.019
3597.54; -2405243.1; 18393.706
3598.50; -2400562.5; 16070.922
3599.47; -2361734.3; 13785.708
3600.44; -2289667.3; 11570.226
3601.41; -2185975.4; 9455.076
3602.37; -2052946.6; 7468.6448
3603.34; -1893496.6; 5636.4975
3604.31; -1711107.1; 3980.8303
3605.28; -1509751.9; 2519.9944
3606.25; -1293810.3; 1268.1035
3607.21; -1067972.8; 234.73296
3608.18; -837138.32; -575.28208
3609.15; -606307.51; -1161.9452
3610.12; -380473.24; -1530.0911
3611.08; -164510.73; -1689.2717
3612.05; 36929.795; -1653.5384
3613.02; 219525.38; -1441.1257
3613.99; 379374.96; -1074.0425
3614.95; 513083.11; -577.58325
3615.92; 617831.01; 20.230039
3616.89; 691433.58; 689.26117
3617.86; 732383.28; 1397.9152
3618.82; 739880.39; 2113.8235
3619.79; 713849.38; 2804.5442
3620.76; 654940.69; 3438.2648
3621.73; 564517.47; 3984.4919
3622.69; 444627.46; 4414.7134
3623.66; 297960.39; 4703.0199
3624.63; 127791.15; 4826.6706
3625.60; -62090.011; 4766.5923
3626.56; -267458.93; 4507.799
3627.53; -483748.2; 4039.7243
