#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
3135.99; 9787860.7; 52846.14
3136.96; 9553030.5; 62089.653
3137.93; 9224996.2; 71015.759
3138.89; 8859250; 79587.969
3139.86; 8436343.1; 87750.975
3140.83; 7969881.3; 95462.632
3141.80; 7403520.7; 102626.28
3142.76; 6778628.3; 109185.28
3143.73; 6126860.5; 115113.63
3144.70; 5523357.6; 120458.03
3145.67; 4917042.9; 125215.76
3146.64; 4387286.8; 129460.9
3147.60; 3877594.2; 133212.86
3148.57; 3369200.7; 136472.9
3149.54; 2884365.1; 139263.81
3150.51; 2447369.1; 141631.88
3151.47; 2024408.6; 143590.7
3152.44; 1559562.1; 145099.73
3153.41; 1196954.7; 146257.91
3154.38; 817078.27; 147048.51
3155.34; 533819.18; 147565.04
3156.31; 364831.03; 147918.05
3157.28; 244666.88; 148154.79
3158.25; 162702.88; 148312.22
3159.21; 73747.901; 148383.58
3160.18; 51850.726; 148433.75
3161.15; 47922.271; 148480.12
3162.12; 19956.748; 148499.43
3163.08; 3033.5192; 148502.36
3164.05; -27986.133; 148475.28
3165.02; -50737.511; 148426.19
3165.99; -118179.72; 148311.84
3166.95; -201865.47; 148116.51
3167.92; -299720.74; 147826.5
3168.89; -402155.2; 147437.38
3169.86; -487109.23; 146966.05
3170.83; -615981.21; 146370.03
3171.79; -679731.26; 145712.32
3172.76; -825309.45; 144913.75
3173.73; -962688.83; 143982.25
3174.70; -1146604.6; 142872.8
3175.66; -1374211.7; 141543.11
3176.63; -1564378.6; 140029.42
3177.60; -1716923.2; 138368.12
3178.57; -1976674.7; 136455.49
3179.53; -2102838.6; 134420.79
3180.50; -2241815.5; 132251.61
3181.47; -2436297.7; 129894.24
3182.44; -2631720.9; 127347.79
3183.40; -2814505.3; 124624.48
3184.37; -2956071; 121764.18
3185.34; -3064006.2; 118799.45
3186.31; -3051073.4; 115847.23
3187.27; -2980831.4; 112962.98
3188.24; -2827576.3; 110227.02
3189.21; -2673012.5; 107640.61
3190.18; -2503328.7; 105218.39
3191.14; -2304437.5; 102988.61
3192.11; -2107461; 100949.43
3193.08; -1906019.4; 99105.17
3194.05; -1690512.4; 97469.43
3195.02; -1428380.9; 96087.329
3195.98; -1093871.4; 95028.899
3196.95; -755883.69; 94297.506
3197.92; -274158.96; 94032.23
3198.89; 259871.81; 94283.682
3199.85; 715519.73; 94976.018
3200.82; 1204028.6; 96141.037
3201.79; 1708967.6; 97794.634
3202.76; 2059033.1; 99786.954
3203.72; 2376621.1; 102086.57
3204.69; 2673356.6; 104673.31
3205.66; 3008195.1; 107584.04
3206.63; 3241707.6; 110720.72
3207.59; 3340712.2; 113953.19
3208.56; 3257605.2; 117105.25
3209.53; 3198344.6; 120199.97
3210.50; 3052993.6; 123154.05
3211.46; 2823132.8; 125885.71
3212.43; 2568399.2; 128370.89
3213.40; 2235012.2; 130533.49
3214.37; 1895827.1; 132367.89
3215.33; 1541097.3; 133859.06
3216.30; 1190058.8; 135010.56
3217.27; 796580.57; 135781.33
3218.24; 377539.11; 136146.64
3219.21; -120680.52; 136029.87
3220.17; -637296.04; 135413.22
3221.14; -1190093.2; 134261.68
3222.11; -1693186.1; 132623.36
3223.08; -2105242.2; 130586.32
3224.04; -2532298; 128136.07
3225.01; -2944323.6; 125287.15
3225.98; -3281978.6; 122111.5
3226.95; -3571739.2; 118655.49
3227.91; -3858011.9; 114922.48
3228.88; -4071521.4; 110982.87
3229.85; -4170049.3; 106947.93
3230.82; -4254736.1; 102831.05
3231.78; -4337193.8; 98634.381
3232.75; -4323548.4; 94450.915
3233.72; -4188516.3; 90398.107
3234.69; -4003291.7; 86524.522
3235.65; -3841788.7; 82807.207
3236.62; -3618357.4; 79306.085
3237.59; -3363904.7; 76051.171
3238.56; -3118008.4; 73034.186
3239.52; -2801532.4; 70323.423
3240.49; -2512927; 67891.915
3241.46; -2121149; 65839.491
3242.43; -1773113.3; 64123.827
3243.40; -1377593.2; 62790.867
3244.36; -1021574.7; 61802.392
3245.33; -703604.31; 61121.584
3246.30; -373388.18; 60760.294
3247.27; -95378.016; 60668.006
3248.23; 87307.11; 60752.484
3249.20; 253546.04; 60997.815
3250.17; 357559.09; 61343.79
3251.14; 407242.04; 61737.837
3252.10; 325810.66; 62053.091
3253.07; 178800.89; 62226.099
3254.04; 99608.429; 62322.48
3255.01; -36824.493; 62286.849
3255.97; -210549.75; 62083.121
3256.94; -359087.24; 61735.668
3257.91; -541003.69; 61212.193
3258.88; -714029.92; 60521.298
3259.84; -910526.98; 59640.272
3260.81; -1092368.8; 58583.296
3261.78; -1325725.7; 57300.523
3262.75; -1557271; 55793.708
3263.71; -1790946.6; 54060.788
3264.68; -2032653.2; 52093.993
3265.65; -2283485.2; 49884.493
3266.62; -2525023.3; 47441.28
3267.59; -2713962.3; 44815.25
3268.55; -2863968.6; 42044.074
3269.52; -2953600.5; 39186.17
3270.49; -2993665.8; 36289.499
3271.46; -2969589.2; 33416.125
3272.42; -2846945.5; 30661.42
3273.39; -2661510.1; 28086.143
3274.36; -2413003; 25751.321
3275.33; -2125001.9; 23695.17
3276.29; -1889076.1; 21867.3
3277.26; -1625922.9; 20294.057
3278.23; -1264753.9; 19070.281
3279.20; -898427.21; 18200.963
3280.16; -534041.85; 17684.224
3281.13; -204081.6; 17486.754
3282.10; 25575.893; 17511.502
3283.07; 264641.12; 17767.568
3284.03; 498733.12; 18250.142
3285.00; 706069.75; 18933.336
3285.97; 896625.17; 19800.91
3286.94; 1120648.6; 20885.25
3287.90; 1312313.4; 22155.044
3288.87; 1514845.4; 23620.808
3289.84; 1683299.2; 25249.569
3290.81; 1767420.2; 26959.725
3291.78; 1800209.6; 28701.607
3292.74; 1834138.6; 30476.32
3293.71; 1806034.9; 32223.839
3294.68; 1702402.8; 33871.084
3295.65; 1475954.6; 35299.218
3296.61; 1217622.4; 36477.389
3297.58; 991528.33; 37436.792
3298.55; 817840.47; 38228.135
3299.52; 644945.28; 38852.184
3300.48; 438597.69; 39276.571
3301.45; 234602.47; 39503.572
3302.42; 61304.113; 39562.89
3303.39; -85348.774; 39480.306
3304.35; -205139.03; 39281.814
3305.32; -329334.02; 38963.15
3306.29; -375286.39; 38600.023
3307.26; -359638.89; 38252.037
3308.22; -266782.04; 37993.898
3309.19; -171278.69; 37828.169
3310.16; 34508.607; 37861.56
3311.13; 274588.52; 38127.251
3312.09; 478026.05; 38589.789
3313.06; 745962.65; 39311.583
3314.03; 1068740.1; 40345.696
3315.00; 1460523.8; 41758.899
3315.97; 1914775.9; 43611.636
3316.93; 2392916; 45927.021
3317.90; 2929078.4; 48761.198
3318.87; 3384391.6; 52035.935
3319.84; 3837372.6; 55748.977
3320.80; 4341286.2; 59949.605
3321.77; 4838013.8; 64630.867
3322.74; 5232261.5; 69693.604
3323.71; 5602079.3; 75114.176
3324.67; 5926478; 80848.636
3325.64; 6244154; 86890.479
3326.61; 6532835.3; 93211.65
3327.58; 6716970.8; 99710.991
3328.54; 6837139; 106326.61
3329.51; 6910672.1; 113013.37
3330.48; 6907000.7; 119696.59
3331.45; 6939854.6; 126411.59
3332.41; 6925851.3; 133113.04
3333.38; 6822858.4; 139714.84
3334.35; 6639045.6; 146138.78
3335.32; 6467870.6; 152397.09
3336.28; 6235032.4; 158430.11
3337.25; 5926265.1; 164164.37
3338.22; 5649766.4; 169631.08
3339.19; 5220283.8; 174682.23
3340.16; 4665523.5; 179196.59
3341.12; 4056645.7; 183121.8
3342.09; 3453221.9; 186463.13
3343.06; 2935752.8; 189303.77
3344.03; 2409079.5; 191634.79
3344.99; 1900248.2; 193473.47
3345.96; 1365158.5; 194794.4
3346.93; 829651.03; 195597.17
3347.90; 357682.65; 195943.27
3348.86; -12541.202; 195931.13
3349.83; -368447.58; 195574.62
3350.80; -741236.41; 194857.4
3351.77; -1074629.6; 193817.59
3352.73; -1431584.1; 192432.39
3353.70; -1725935.2; 190762.37
3354.67; -1993303.9; 188833.65
3355.64; -2267407.3; 186639.71
3356.60; -2485374.3; 184234.86
3357.57; -2634338.1; 181685.88
3358.54; -2798746.6; 178977.81
3359.51; -2936173.4; 176136.77
3360.47; -3000826.9; 173233.17
3361.44; -2978187.7; 170351.47
3362.41; -2962043.6; 167485.4
3363.38; -2960127.6; 164621.18
3364.35; -2905297.2; 161810.01
3365.31; -2865141; 159037.7
3366.28; -2834685; 156294.86
3367.25; -2873654.6; 153514.31
3368.22; -2876047.7; 150731.45
3369.18; -2927133.4; 147899.16
3370.15; -2932799.3; 145061.38
3371.12; -2907954.4; 142247.64
3372.09; -2983254.3; 139361.05
3373.05; -3113771.2; 136348.16
3374.02; -3226124.8; 133226.56
3374.99; -3402740.2; 129934.07
3375.96; -3511919.8; 126535.94
3376.92; -3685560.7; 122969.79
3377.89; -3827795.9; 119266.01
3378.86; -3955483.7; 115438.69
3379.83; -4060258.6; 111509.98
3380.79; -4205764.1; 107440.48
3381.76; -4333427.6; 103247.46
3382.73; -4458742.8; 98933.18
3383.70; -4555831.3; 94524.958
3384.66; -4601097.1; 90072.936
3385.63; -4693560.8; 85531.447
3386.60; -4687444.4; 80995.876
3387.57; -4630309; 76515.589
3388.54; -4613459.9; 72051.605
3389.50; -4540260.3; 67658.449
3390.47; -4417256.3; 63384.312
3391.44; -4256535; 59265.689
3392.41; -4011668.9; 55383.998
3393.37; -3745806.7; 51759.555
3394.34; -3480794.6; 48391.538
3395.31; -3214056.2; 45281.618
3396.28; -2925698.3; 42450.712
3397.24; -2691341.8; 39846.57
3398.21; -2468249.4; 37458.291
3399.18; -2329397; 35204.367
3400.15; -2186153.2; 33089.045
3401.11; -2072906.8; 31083.3
3402.08; -1889670; 29254.856
3403.05; -1719420.2; 27591.145
3404.02; -1525307.9; 26115.257
3404.98; -1345792.1; 24813.068
3405.95; -1223499.1; 23629.211
3406.92; -1071339; 22592.583
3407.89; -937931.23; 21685.041
3408.85; -891474.24; 20822.45
3409.82; -850339.35; 19999.662
3410.79; -918912.76; 19110.522
3411.76; -1020393.7; 18123.189
3412.73; -1182698.6; 16978.81
3413.69; -1315187; 15706.235
3414.66; -1392918.4; 14358.447
3415.63; -1536026.1; 12872.188
3416.60; -1733002.2; 11195.335
3417.56; -1968716.4; 9290.4053
3418.53; -2179771; 7181.2589
3419.50; -2389412.9; 4869.263
3420.47; -2599325.7; 2354.1554
3421.43; -2729248.9; -286.66582
3422.40; -2842559.4; -3037.1263
3423.37; -2846766.3; -5791.6573
3424.34; -2827169.6; -8527.2266
3425.30; -2763505.9; -11201.195
3426.27; -2621278.1; -13737.544
3427.24; -2497856.7; -16154.47
3428.21; -2326605.2; -18405.693
3429.17; -2116441; -20453.561
3430.14; -1866522.7; -22259.609
3431.11; -1503245.7; -23714.149
3432.08; -1064591.5; -24744.248
3433.04; -521535.55; -25248.886
3434.01; 70334.051; -25180.83
3434.98; 689918.25; -24513.266
3435.95; 1378090.7; -23179.825
3436.92; 2078933.8; -21168.249
3437.88; 2725863.6; -18530.703
3438.85; 3332407.7; -15306.265
3439.82; 3858072.5; -11573.194
3440.79; 4400965; -7314.8207
3441.75; 4913488.5; -2560.5293
3442.72; 5341676.6; 2608.077
3443.69; 5695261; 8118.8115
3444.66; 6039372.6; 13962.508
3445.62; 6364442.8; 20120.743
3446.59; 6588428; 26495.706
3447.56; 6714986.9; 32993.128
3448.53; 6823211.3; 39595.267
3449.49; 6823335.4; 46197.526
3450.46; 6724611.9; 52704.261
3451.43; 6516235.9; 59009.37
3452.40; 6277576.3; 65083.553
3453.36; 5885205.8; 70778.078
3454.33; 5471250.2; 76072.06
3455.30; 5108298; 81014.849
3456.27; 4712565.5; 85574.728
3457.23; 4278481.4; 89714.586
3458.20; 3796537; 93388.115
3459.17; 3285969.9; 96567.62
3460.14; 2835754; 99311.495
3461.11; 2389780.4; 101623.85
3462.07; 1958446.2; 103518.84
3463.04; 1560876.2; 105029.14
3464.01; 1170894.4; 106162.1
3464.98; 781534.01; 106918.31
3465.94; 418303.53; 107323.06
3466.91; 119661.32; 107438.85
3467.88; -132516.57; 107310.62
3468.85; -280819.68; 107038.9
3469.81; -398916.07; 106652.91
3470.78; -480258.26; 106188.21
3471.75; -458476.08; 105744.59
3472.72; -291589.74; 105462.45
3473.68; -50500.059; 105413.59
3474.65; 344026.54; 105746.47
3475.62; 700980.88; 106424.74
3476.59; 1094116.2; 107483.4
3477.55; 1540769.4; 108974.25
3478.52; 2009713.1; 110918.85
3479.49; 2492452.6; 113330.55
3480.46; 2925516.1; 116161.28
3481.42; 3391052.4; 119442.46
3482.39; 3814642.4; 123133.51
3483.36; 4206867.5; 127204.07
3484.33; 4528631.3; 131585.98
3485.30; 4824034.1; 136253.71
3486.26; 5035699; 141126.25
3487.23; 5064118.3; 146026.29
3488.20; 4992364.6; 150856.91
3489.17; 4816413.3; 155517.27
3490.13; 4515138.7; 159886.12
3491.10; 4097856.4; 163851.2
3492.07; 3613128.2; 167347.26
3493.04; 3066162.7; 170314.08
3494.00; 2472879.7; 172706.84
3494.97; 1879296.3; 174525.25
3495.94; 1230690.9; 175716.07
3496.91; 570025.91; 176267.62
3497.87; -129309.6; 176142.5
3498.84; -818078.43; 175350.93
3499.81; -1531116.1; 173869.42
3500.78; -2259963.3; 171682.68
3501.74; -2911928.8; 168865.1
3502.71; -3601257.4; 165380.52
3503.68; -4171655.7; 161344.03
3504.65; -4715656.6; 156781.16
3505.61; -5160484.2; 151787.87
3506.58; -5492696.3; 146473.14
3507.55; -5761531.4; 140898.28
3508.52; -5868152.1; 135220.26
3509.49; -5823362.2; 129585.57
3510.45; -5686031.2; 124083.77
3511.42; -5465229.5; 118795.61
3512.39; -5149726.9; 113812.74
3513.36; -4770896.7; 109196.42
3514.32; -4333106.5; 105003.71
3515.29; -3840640.2; 101287.5
3516.26; -3221665.1; 98170.219
3517.23; -2550481.5; 95702.373
3518.19; -1816529.5; 93944.699
3519.16; -1105253.1; 92875.256
3520.13; -390051.1; 92497.843
3521.10; 273777.61; 92762.75
3522.06; 943779.85; 93675.951
3523.03; 1644111.1; 95266.793
3524.00; 2335528.4; 97526.65
3524.97; 2924634.1; 100356.53
3525.93; 3397238.2; 103643.69
3526.90; 3842691.7; 107361.88
3527.87; 4211492.8; 111436.92
3528.84; 4415693.3; 115709.55
3529.80; 4526288.5; 120089.18
3530.77; 4464069.7; 124408.62
3531.74; 4269396.4; 128539.69
3532.71; 3958055.7; 132369.5
3533.68; 3536680.6; 135791.59
3534.64; 2977043.2; 138672.18
3535.61; 2357404.6; 140953.2
3536.58; 1672614.9; 142571.63
3537.55; 928203.76; 143469.76
3538.51; 143277.44; 143608.39
3539.48; -691211.46; 142939.58
3540.45; -1584199.3; 141406.7
3541.42; -2413606.4; 139071.3
3542.38; -3240247.1; 135936.04
3543.35; -4034271.2; 132032.48
3544.32; -4742994.6; 127443.15
3545.29; -5491313.1; 122129.76
3546.25; -6197809.3; 116132.76
3547.22; -6789237.2; 109563.49
3548.19; -7264155.2; 102534.7
3549.16; -7691909.4; 95092.005
3550.12; -7994260; 87356.759
3551.09; -8195268; 79427.017
3552.06; -8240335.2; 71453.669
3553.03; -8141431.6; 63576.02
3553.99; -7992870.2; 55842.119
3554.96; -7679666.5; 48411.273
3555.93; -7226407.1; 41419.002
3556.90; -6743257.8; 34894.226
3557.87; -6209219.4; 28886.185
3558.83; -5609460.2; 23458.471
3559.80; -4955369.7; 18663.656
3560.77; -4286453.3; 14516.083
3561.74; -3563853.5; 11067.699
3562.70; -2854581.3; 8305.6058
3563.67; -2257801.8; 6120.9568
3564.64; -1729355.5; 4447.6324
3565.61; -1139732.2; 3344.8276
3566.57; -570776.46; 2792.5443
3567.54; -14303.247; 2778.7044
3568.51; 381409.23; 3147.756
3569.48; 698834.28; 3823.9481
3570.44; 999771.85; 4791.3273
3571.41; 1303247.1; 6052.3492
3572.38; 1475314.8; 7479.8638
3573.35; 1553434.1; 8982.9667
3574.31; 1599498.7; 10530.642
3575.28; 1527618.9; 12008.766
3576.25; 1406978.2; 13370.158
3577.22; 1189695.3; 14521.307
3578.18; 856180.72; 15349.747
3579.15; 341531.5; 15680.213
3580.12; -227709.4; 15459.882
3581.09; -780381.78; 14704.784
3582.06; -1283827.8; 13462.552
3583.02; -1804676.1; 11716.348
3583.99; -2229699.1; 9558.8911
3584.96; -2693002.4; 6953.1419
3585.93; -2987250.9; 4062.6779
3586.89; -3312984.7; 857.03399
3587.86; -3598313.9; -2624.6946
3588.83; -3824047.8; -6324.8433
3589.80; -3890368.5; -10089.164
3590.76; -3933861.1; -13895.568
3591.73; -3884591.5; -17654.299
3592.70; -3839777.8; -21369.668
3593.67; -3735780.7; -24984.409
3594.63; -3505560.3; -28376.389
3595.60; -3242673.4; -31514
3596.57; -2873428.8; -34294.33
3597.54; -2476894.7; -36690.973
3598.50; -2108258.9; -38730.924
3599.47; -1672645.2; -40349.376
3600.44; -1071465.7; -41386.126
3601.41; -499866.9; -41869.797
3602.37; 259338.98; -41618.861
3603.34; 1066723.3; -40586.699
3604.31; 1931559.7; -38717.722
3605.28; 2830473.9; -35978.956
3606.25; 3725716; -32373.953
3607.21; 4620650.8; -27903.011
3608.18; 5456189.9; -22623.602
3609.15; 6224005.8; -16601.254
3610.12; 6967845; -9859.1671
3611.08; 7643916.2; -2462.9138
3612.05; 8257502.8; 5527.046
3613.02; 8772106; 14014.936
3613.99; 9140371.9; 22859.16
3614.95; 9406660.9; 31961.045
3615.92; 9547178.6; 41198.895
3616.89; 9541895.1; 50431.632
3617.86; 9469167.6; 59593.999
3618.82; 9402197.9; 68691.566
3619.79; 9357457.6; 77745.842
3620.76; 9264680.2; 86710.346
3621.73; 9058601.2; 95475.449
3622.69; 8722380.4; 103915.22
3623.66; 8365064.1; 112009.26
3624.63; 7989157; 119739.57
3625.60; 7556309.8; 127051.05
3626.56; 7119500.6; 133939.88
3627.53; 6711589; 140434.02
